dataset,algorithm,run,total_distance,total_cost,time_sec,violation_count,total_lateness
C1_8_1,EDF,run 1,59144.15362,24280144.15,15344.69122,798,24221
C1_8_10,EDF,run 1,95969.56205,95969.56205,15652.39686,0,0
C1_8_2,EDF,run 1,57935.55393,18218935.55,15604.03498,598,18161
C1_8_3,EDF,run 1,64893.66527,12319893.67,8610.187281,400,12255
C1_8_4,EDF,run 1,65596.81983,6243596.82,8793.465887,200,6178
C1_8_5,EDF,run 1,66809.53273,536809.5327,7981.686752,53,470
C1_8_6,EDF,run 1,82299.90562,5685299.906,7434.85068,161,5603
C1_8_7,EDF,run 1,60642.58676,60642.58676,7449.74407,0,0
C1_8_8,EDF,run 1,84168.52549,84168.52549,7480.704406,0,0
C1_8_9,EDF,run 1,70995.68012,70995.68012,9201.8782,0,0
C2_8_1,EDF,run 1,53308.49667,53308.49667,12046.31202,0,0
C2_8_10,EDF,run 1,57849.73177,57849.73177,12676.86379,0,0
C2_8_2,EDF,run 1,58025.26742,58025.26742,15555.53687,0,0
C2_8_3,EDF,run 1,51833.34859,51833.34859,16712.09697,0,0
C2_8_4,EDF,run 1,41945.07082,41945.07082,17406.80496,0,0
C2_8_5,EDF,run 1,56481.47521,56481.47521,13814.70098,0,0
C2_8_6,EDF,run 1,73430.07158,73430.07158,14321.25468,0,0
C2_8_7,EDF,run 1,81709.63204,786709.632,14511.49342,19,705
C2_8_8,EDF,run 1,54079.06316,54079.06316,14919.39499,0,0
C2_8_9,EDF,run 1,76788.05044,835788.0504,16577.71039,15,759
R1_8_1,EDF,run 1,78622.45821,78622.45821,19820.03801,0,0
R1_8_10,EDF,run 1,71080.23669,71080.23669,30761.64884,0,0
R1_8_2,EDF,run 1,61264.51459,61264.51459,26161.44028,0,0
R1_8_3,EDF,run 1,47562.69806,47562.69806,26778.60348,0,0
R1_8_4,EDF,run 1,33186.4164,33186.4164,35295.49012,0,0
R1_8_5,EDF,run 1,78255.03818,78255.03818,31773.48243,0,0
R1_8_6,EDF,run 1,60984.27194,60984.27194,33015.50195,0,0
R1_8_7,EDF,run 1,51944.36391,51944.36391,39905.66641,0,0
R1_8_8,EDF,run 1,43274.87701,43274.87701,46076.05776,0,0
R1_8_9,EDF,run 1,74932.90647,84932.90647,37134.27679,4,10
R2_8_1,EDF,run 1,42755.96896,42755.97,40503.393,0,0
R2_8_10,EDF,run 1,54461.23341,59797.97,85455.038,2,5
R2_8_2,EDF,run 1,71558.29248,5883222.33,10444.649,189,5812
R2_8_3,EDF,run 1,48376.26451,53017.13,93358.39,2,5
R2_8_4,EDF,run 1,73921.20049,304811.76,15467.716,6,231
R2_8_5,EDF,run 1,77499.08001,4164607.09,11190.659,133,4087
R2_8_6,EDF,run 1,54604.11028,59954.85,85679.226,2,5
R2_8_7,EDF,run 1,41599.29796,41599.3,87271.48,0,0
R2_8_8,EDF,run 1,70841.31857,292111.96,14823.263,6,221
R2_8_9,EDF,run 1,69522.81611,1995124.05,27565.913,62,1926
RC1_8_1,EDF,run 1,59819.51418,59819.51,30208.557,0,0
RC1_8_10,EDF,run 1,43088.74095,43088.74,40818.633,0,0
RC1_8_2,EDF,run 1,43891.93825,43891.94,33911.741,0,0
RC1_8_3,EDF,run 1,53432.17923,1966571.07,29496.337,55,1913
RC1_8_4,EDF,run 1,66985.64673,8001733,10186.192,254,7935
RC1_8_5,EDF,run 1,53079.88434,53079.88,33102.644,0,0
RC1_8_6,EDF,run 1,52990.14152,52990.14,33046.677,0,0
RC1_8_7,EDF,run 1,44612.75673,44612.76,34468.659,0,0
RC1_8_8,EDF,run 1,44037.00099,44037,34023.819,0,0
RC1_8_9,EDF,run 1,43959.92053,43959.92,33964.265,0,0
RC2_8_1,EDF,run 1,55013.33653,55013.33653,56499.28197,0,0
RC2_8_10,EDF,run 1,41007.64799,41007.64799,74747.49567,0,0
RC2_8_2,EDF,run 1,44570.94505,44570.94505,73796.93631,0,0
RC2_8_3,EDF,run 1,32738.71499,32738.71499,83508.39476,0,0
RC2_8_4,EDF,run 1,50878.54246,50878.54,14886.477,0,0
RC2_8_5,EDF,run 1,56226.67113,71226.67113,111279.6628,5,15
RC2_8_6,EDF,run 1,50696.53225,50696.53225,107411.9443,0,0
RC2_8_7,EDF,run 1,45953.81569,50362.29,88683.455,1,4
RC2_8_8,EDF,run 1,58834.34815,334649.11,63328.046,7,276
RC2_8_9,EDF,run 1,57214.48595,325435.35,61584.461,7,268
