dataset,algorithm,run,total_distance,total_cost,time_sec,violation_count,total_lateness
c101,EDF,1,1677.7013994588065,2925677.701399459,708.4748251438141,0,0.0
c102,EDF,1,1548.7447193238327,2156548.7447193237,775.8059642314911,0,0.0
c103,EDF,1,2134.2418487278255,1507134.241848728,970.4410586357117,0,0.0
c104,EDF,1,1794.504940224809,735794.5049402249,1076.0597066879272,0,0.0
c105,EDF,1,1714.7408618414397,29714.74086184144,1101.692049741745,0,0.0
c106,EDF,1,2288.0853823606526,950288.0853823607,1235.8498184680939,0,0.0
c107,EDF,1,865.4214876744528,865.4214876744528,1307.3228604793549,0,0.0
c108,EDF,1,2011.2635560581168,2011.2635560581168,1324.5720508098602,0,0.0
c109,EDF,1,1729.2559904094287,1729.2559904094287,1402.6569809913635,0,0.0
c201,EDF,1,666.7617769760998,666.7617769760998,1636.3709931373596,0,0.0
c202,EDF,1,638.8805119693927,638.8805119693927,1687.7184767723083,0,0.0
c203,EDF,1,805.8209236666056,805.8209236666056,1045.1575481891632,0,0.0
c204,EDF,1,1072.711039207278,1072.711039207278,1106.2290532588959,0,0.0
c205,EDF,1,683.1563518959374,683.1563518959374,1209.3387582302094,0,0.0
c206,EDF,1,916.9477571511451,916.9477571511451,1332.7940790653229,0,0.0
c207,EDF,1,852.3414483385286,852.3414483385286,1432.8561573028564,0,0.0
c208,EDF,1,816.9991137678228,816.9991137678228,1493.9111604690552,0,0.0
r101,EDF,1,2454.862587548972,2454.862587548972,1317.5828266143799,0,0.0
r102,EDF,1,2090.347394773512,2090.347394773512,1381.1092176437378,0,0.0
r103,EDF,1,1582.984681868254,1582.984681868254,1469.7951719760895,0,0.0
r104,EDF,1,1456.2748387844763,1456.2748387844763,1565.4672272205353,0,0.0
r105,EDF,1,2193.094182432567,2193.094182432567,1520.6259970664978,0,0.0
r106,EDF,1,1861.8018110092796,1861.8018110092796,1610.2501938343048,0,0.0
r107,EDF,1,1911.2894199819789,1911.2894199819789,1515.3465943336487,0,0.0
r108,EDF,1,1706.7635426932247,1706.7635426932247,849.5232424736023,0,0.0
r109,EDF,1,2039.6083285887628,2039.6083285887628,896.1443517208099,0,0.0
r110,EDF,1,1704.6382045405467,1704.6382045405467,1057.628957748413,0,0.0
r111,EDF,1,1927.138585696223,1927.138585696223,1186.4867722988129,0,0.0
r112,EDF,1,1803.728492552096,1803.728492552096,1300.3106441497803,0,0.0
r201,EDF,1,1778.2698326856114,1778.2698326856114,1687.374969959259,0,0.0
r202,EDF,1,1736.7963148919432,1736.7963148919432,1852.1836240291595,0,0.0
r203,EDF,1,1420.5729919475411,1420.5729919475411,2235.2203810214996,0,0.0
r204,EDF,1,1198.5681195614445,1198.5681195614445,2318.9620864391327,0,0.0
r205,EDF,1,1639.227680445437,1639.227680445437,2133.0861806869507,0,0.0
r206,EDF,1,1491.556470172674,1491.556470172674,2306.3899581432343,0,0.0
r207,EDF,1,1291.5450865695498,1291.5450865695498,1465.9310431480408,0,0.0
r208,EDF,1,1072.4924118736628,1072.4924118736628,1671.325893163681,0,0.0
r209,EDF,1,1641.0866887165025,1641.0866887165025,1753.4927160739899,0,0.0
r210,EDF,1,1805.6801449784805,1805.6801449784805,1978.0607252120972,0,0.0
r211,EDF,1,1491.8428672254681,1491.8428672254681,2193.072846889496,0,0.0
rc101,EDF,1,3032.5992614997604,3032.5992614997604,1402.503182888031,0,0.0
rc102,EDF,1,2414.4354912440463,2414.4354912440463,1489.608205318451,0,0.0
rc103,EDF,1,2559.422685080122,2559.422685080122,1569.265923500061,0,0.0
rc104,EDF,1,1888.4458802706843,1888.4458802706843,1641.1454768180847,0,0.0
rc105,EDF,1,2862.7243259829584,2862.7243259829584,1724.633595943451,0,0.0
rc106,EDF,1,2348.184579021476,2348.184579021476,1733.2471561431885,0,0.0
rc107,EDF,1,2560.590760801178,2560.590760801178,1765.4500443935394,0,0.0
rc108,EDF,1,2380.5327302596497,2380.5327302596497,939.771422624588,0,0.0
rc201,EDF,1,2334.2112113536114,2334.2112113536114,1353.0138239860535,0,0.0
rc202,EDF,1,2050.797125336593,2050.797125336593,1592.8191857337952,0,0.0
rc203,EDF,1,1604.980610873004,1604.980610873004,2114.884160757065,0,0.0
rc204,EDF,1,1133.514195443104,1133.514195443104,1803.6614611148834,0,0.0
rc205,EDF,1,2043.9035422893498,2043.9035422893498,2020.3645107746124,0,0.0
rc206,EDF,1,2207.70826808243,2207.70826808243,2219.9789111614227,0,0.0
rc207,EDF,1,1657.6248409633863,1657.6248409633863,2066.6141650676727,0,0.0
rc208,EDF,1,1627.6267637672158,1627.6267637672158,2277.153143644333,0,0.0
