dataset,algorithm,run,total_distance,total_cost,time_sec,violation_count,total_lateness
c101,SA,1,4208.277473,10385208.28,788.1643488,11,273
c101,SA,2,821.805851,821.805851,369.5675149,0,0
c101,SA,3,4225.307334,1500225.307,373.5593674,3,52
c101,SA,4,4388.152321,57388.15232,334.1528845,2,9
c101,SA,5,4254.411597,1277254.412,368.4734945,4,61
c101,SA,6,4514.429499,1735514.429,391.0904865,5,83
c101,SA,7,4529.68707,69473529.69,403.7924621,16,833
c101,SA,8,4349.709239,4533349.709,379.6630116,6,139
c101,SA,9,4155.323513,2587155.324,360.5028646,5,103
c101,SA,10,833.0814246,833.0814246,346.3302984,0,0
c102,SA,1,914.553084,914.553084,346.8858449,0,0
c102,SA,2,4486.167311,1567486.167,350.7125952,4,65
c102,SA,3,865.0714319,865.0714319,344.4802883,0,0
c102,SA,4,4284.215481,2020284.215,352.9845088,6,98
c102,SA,5,4347.604534,2194347.605,347.7505279,4,86
c102,SA,6,4415.514222,2146415.514,350.2308862,4,86
c102,SA,7,4575.835352,5246575.835,378.6961699,8,196
c102,SA,8,4577.429106,13961577.43,380.2989342,10,343
c102,SA,9,4393.88782,1758393.888,364.8956041,3,72
c102,SA,10,4552.815194,8400552.815,367.9923093,10,258
c103,SA,1,947.5699597,947.5699597,346.6944084,0,0
c103,SA,2,930.8314539,930.8314539,344.7810385,0,0
c103,SA,3,835.9498925,835.9498925,341.2509387,0,0
c103,SA,4,961.479777,961.479777,336.1765313,0,0
c103,SA,5,4651.12922,3322651.129,351.8246152,6,122
c103,SA,6,921.1462906,921.1462906,338.2669306,0,0
c103,SA,7,994.8723662,994.8723662,343.0750506,0,0
c103,SA,8,865.8558725,865.8558725,342.9543762,0,0
c103,SA,9,4502.454471,1819502.454,344.243921,4,71
c103,SA,10,969.8860273,969.8860273,338.132292,0,0
c104,SA,1,838.0377145,838.0377145,337.7782772,0,0
c104,SA,2,921.791679,921.791679,339.0838094,0,0
c104,SA,3,837.7125787,837.7125787,334.7933018,0,0
c104,SA,4,956.063227,956.063227,333.8288524,0,0
c104,SA,5,935.6260507,935.6260507,348.4267182,0,0
c104,SA,6,869.3706323,869.3706323,363.9182205,0,0
c104,SA,7,832.7871417,832.7871417,350.918045,0,0
c104,SA,8,1052.413691,1052.413691,340.2825315,0,0
c104,SA,9,846.6202539,846.6202539,347.4353721,0,0
c104,SA,10,860.7465942,860.7465942,358.0360241,0,0
c105,SA,1,820.6072017,820.6072017,393.9807773,0,0
c105,SA,2,856.0103456,856.0103456,337.1380222,0,0
c105,SA,3,828.1580813,828.1580813,348.9782526,0,0
c105,SA,4,854.1293548,854.1293548,382.1633501,0,0
